DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-03 22:20:00,14.24,63.02,4.92,0.051,0.108
2017-12-03 22:30:00,14.26,63.08,4.913,0.044,0.13
2017-12-03 22:40:00,14.22,65.49,4.918,0.044,0.104
2017-12-03 22:50:00,13.82,67.82,4.919,0.077,0.111
2017-12-03 23:00:00,14.42,63.58,4.914,0.04,0.152
2017-12-03 23:10:00,14.49,63.35,4.917,0.048,0.133
2017-12-03 23:20:00,14.58,62.12,4.918,0.059,0.152
2017-12-03 23:30:00,14.64,62.25,4.914,0.081,0.13
2017-12-03 23:40:00,14.07,65.65,4.919,0.07,0.115
2017-12-03 23:50:00,13.86,66.69,4.921,0.073,0.093
2017-12-04 00:00:00,13.76,66.92,4.921,0.062,0.096
2017-12-04 00:10:00,13.47,68.49,4.918,0.048,0.1
2017-12-04 00:20:00,13.39,69.06,4.918,0.048,0.108
2017-12-04 00:30:00,13.33,69.63,4.921,0.055,0.119
2017-12-04 00:40:00,13.23,70.4,4.92,0.044,0.156
2017-12-04 00:50:00,13.12,71.1,4.918,0.051,0.085
2017-12-04 01:00:00,13.1,71.5,4.911,0.084,0.111
2017-12-04 01:10:00,13.21,71.3,4.915,0.059,0.119
2017-12-04 01:20:00,13.32,71.2,4.917,0.073,0.115
2017-12-04 01:30:00,13.38,71.1,4.915,0.055,0.108
2017-12-04 01:40:00,13.35,70.9,4.917,0.051,0.126
2017-12-04 01:50:00,13.2,71.4,4.915,0.066,0.096
2017-12-04 02:00:00,13.2,71.5,4.912,0.051,0.093
2017-12-04 02:10:00,13.2,71.4,4.918,0.066,0.093
2017-12-04 02:20:00,13.26,71.3,4.92,0.029,0.115
2017-12-04 02:30:00,13.46,71.3,4.915,0.048,0.137
2017-12-04 02:40:00,13.72,71.0,4.918,0.059,0.163
2017-12-04 02:50:00,13.12,75.8,4.923,0.059,0.197
2017-12-04 03:00:00,12.91,77.7,4.925,0.059,0.156
2017-12-04 03:10:00,12.82,79.1,4.917,0.055,0.156
2017-12-04 03:20:00,12.68,80.0,4.921,0.062,0.141
2017-12-04 03:30:00,12.7,80.0,4.919,0.084,0.134
2017-12-04 03:40:00,12.52,80.5,4.919,0.062,0.197
2017-12-04 03:50:00,12.49,80.5,4.924,0.077,0.141
2017-12-04 04:00:00,12.65,80.3,4.919,0.051,0.204
2017-12-04 04:10:00,12.8,78.5,4.919,0.055,0.137
2017-12-04 04:20:00,12.92,77.2,4.919,0.073,0.167
2017-12-04 04:30:00,12.85,76.2,4.922,0.059,0.178
2017-12-04 04:40:00,12.88,75.8,4.919,0.077,0.13
2017-12-04 04:50:00,12.93,74.8,4.919,0.051,0.197
2017-12-04 05:00:00,12.91,74.3,4.924,0.07,0.152
2017-12-04 05:10:00,13.03,73.9,4.919,0.04,0.178
2017-12-04 05:20:00,13.31,72.3,4.928,0.059,0.122
2017-12-04 05:30:00,12.89,76.4,4.916,0.095,0.159
2017-12-04 05:40:00,12.39,78.7,4.915,0.066,0.185
2017-12-04 05:50:00,12.43,78.7,4.92,0.081,0.174
2017-12-04 06:00:00,12.33,80.0,4.92,0.059,0.182
2017-12-04 06:10:00,12.14,80.6,4.921,0.07,0.163
2017-12-04 06:20:00,12.26,80.6,4.918,0.077,0.178
2017-12-04 06:30:00,12.52,79.5,4.921,0.088,0.156
2017-12-04 06:40:00,12.61,78.3,4.917,0.088,0.104
2017-12-04 06:50:00,12.5,78.2,4.918,0.062,0.156
2017-12-04 07:00:00,12.31,79.2,4.927,0.066,0.171
2017-12-04 07:10:00,12.38,79.0,4.922,0.081,0.119
2017-12-04 07:20:00,12.51,78.5,4.917,0.055,0.141
2017-12-04 07:30:00,12.71,78.2,4.918,0.084,0.167
2017-12-04 07:40:00,12.56,77.6,4.919,0.124,0.174
2017-12-04 07:50:00,12.13,79.3,4.925,0.205,0.237
2017-12-04 08:00:00,12.21,79.7,4.923,0.992,1.027
2017-12-04 08:10:00,12.19,79.7,4.919,2.434,2.433
2017-12-04 08:20:00,12.22,80.5,4.928,4.147,4.043
2017-12-04 08:30:00,12.43,80.0,4.919,9.5,9.75
2017-12-04 08:40:00,12.43,80.2,4.926,15.54,15.86
2017-12-04 08:50:00,12.38,80.4,4.918,24.25,24.54
2017-12-04 09:00:00,12.39,80.9,4.919,40.91,40.27
2017-12-04 09:10:00,12.56,81.5,4.924,52.45,51.61
2017-12-04 09:20:00,12.78,80.7,4.916,38.37,38.08
2017-12-04 09:30:00,12.92,80.6,4.919,94.9,88.4
2017-12-04 09:40:00,13.21,79.9,2.542,193.7,68.8
2017-12-04 09:50:00,13.42,79.0,0.085,139.5,46.23
2017-12-04 10:00:00,13.59,78.4,0.088,241.7,48.76
2017-12-04 10:10:00,13.81,77.8,0.086,253.1,49.45
2017-12-04 10:20:00,14.11,76.9,0.085,295.0,54.51
2017-12-04 10:30:00,14.38,75.9,0.082,311.4,52.69
2017-12-04 10:40:00,14.68,74.3,0.081,350.5,51.34
2017-12-04 10:50:00,15.1,72.3,0.084,381.5,55.95
2017-12-04 11:00:00,15.55,68.26,0.084,410.2,66.57
2017-12-04 11:10:00,15.7,63.68,0.083,432.9,71.0
2017-12-04 11:20:00,15.89,62.72,0.084,453.0,73.0
2017-12-04 11:30:00,16.12,62.38,0.082,522.1,134.5
2017-12-04 11:40:00,16.12,62.18,0.082,311.2,122.8
2017-12-04 11:50:00,16.02,63.25,0.084,537.3,167.2
2017-12-04 12:00:00,16.05,62.15,0.085,497.8,145.2
2017-12-04 12:10:00,16.27,62.78,0.09,600.9,189.4
2017-12-04 12:20:00,16.49,60.45,0.087,557.6,221.6
2017-12-04 12:30:00,16.63,60.31,0.086,572.1,222.7
2017-12-04 12:40:00,16.66,58.61,0.084,324.9,146.4
2017-12-04 12:50:00,16.39,59.01,0.089,536.0,150.9
2017-12-04 13:00:00,16.83,58.28,0.087,455.5,163.7
2017-12-04 13:10:00,16.76,54.67,0.086,420.6,181.4
2017-12-04 13:20:00,16.93,54.11,0.085,484.6,209.7
2017-12-04 13:30:00,16.87,56.98,0.087,351.5,173.7
2017-12-04 13:40:00,16.6,57.81,0.088,418.2,101.2
2017-12-04 13:50:00,16.56,58.08,0.087,209.9,93.1
2017-12-04 14:00:00,16.42,58.78,0.088,81.7,75.3
2017-12-04 14:10:00,16.45,53.37,0.085,145.0,101.9
2017-12-04 14:20:00,16.51,54.91,0.085,104.9,86.8
2017-12-04 14:30:00,16.66,54.97,0.082,397.6,72.7
2017-12-04 14:40:00,16.99,54.77,0.085,251.4,86.2
2017-12-04 14:50:00,16.75,57.04,0.084,177.5,85.1
2017-12-04 15:00:00,16.65,59.58,0.084,228.9,100.4
2017-12-04 15:10:00,16.62,60.45,0.087,242.8,124.8
2017-12-04 15:20:00,16.2,60.95,0.084,139.4,103.2
2017-12-04 15:30:00,16.33,61.62,0.086,334.9,251.9
2017-12-04 15:40:00,16.54,61.45,0.084,119.8,106.6
2017-12-04 15:50:00,16.17,62.32,0.088,57.74,59.03
2017-12-04 16:00:00,16.13,62.75,0.088,110.9,116.6
2017-12-04 16:10:00,16.25,62.78,0.085,90.7,95.7
2017-12-04 16:20:00,16.08,63.32,0.085,38.41,39.04
2017-12-04 16:30:00,16.01,64.99,0.086,128.7,148.0
2017-12-04 16:40:00,16.36,64.79,0.081,174.2,206.9
2017-12-04 16:50:00,16.46,64.75,0.085,155.8,187.3
2017-12-04 17:00:00,16.29,63.75,0.087,66.84,76.8
2017-12-04 17:10:00,15.94,64.92,0.084,27.48,28.16
2017-12-04 17:20:00,15.72,65.69,0.086,53.12,64.75
2017-12-04 17:30:00,15.77,65.35,0.083,40.38,50.79
2017-12-04 17:40:00,15.6,65.42,0.083,23.09,24.06
2017-12-04 17:50:00,15.27,66.39,0.088,10.5,10.56
2017-12-04 18:00:00,15.04,66.59,0.089,5.94,6.015
2017-12-04 18:10:00,14.91,67.02,0.087,2.232,2.277
2017-12-04 18:20:00,14.58,68.86,0.089,0.549,0.642
2017-12-04 18:30:00,14.26,69.83,0.088,0.102,0.13
2017-12-04 18:40:00,14.29,69.83,0.088,0.059,0.134
2017-12-04 18:50:00,14.5,68.96,0.09,0.026,0.145
2017-12-04 19:00:00,14.55,68.02,0.088,0.04,0.126
2017-12-04 19:10:00,14.54,67.99,0.087,0.051,0.115
2017-12-04 19:20:00,14.57,67.49,0.087,0.051,0.141
2017-12-04 19:30:00,14.51,67.46,0.086,0.062,0.133
2017-12-04 19:40:00,14.56,67.26,0.084,0.062,0.119
2017-12-04 19:50:00,14.3,68.46,0.086,0.066,0.093
2017-12-04 20:00:00,14.29,68.89,0.084,0.033,0.13
2017-12-04 20:10:00,14.03,70.1,0.085,0.091,0.137
2017-12-04 20:20:00,13.67,71.6,0.084,0.051,0.111
2017-12-04 20:30:00,13.41,73.3,0.087,0.062,0.122
2017-12-04 20:40:00,13.16,74.4,0.085,0.084,0.13
2017-12-04 20:50:00,12.88,76.0,0.082,0.055,0.1
2017-12-04 21:00:00,12.65,77.0,0.084,0.059,0.119
2017-12-04 21:10:00,12.57,77.7,0.08,0.059,0.137
2017-12-04 21:20:00,12.43,78.4,0.084,0.062,0.078
2017-12-04 21:30:00,12.03,80.0,0.085,0.062,0.13
2017-12-04 21:40:00,11.57,81.2,0.081,0.066,0.13
2017-12-04 21:50:00,11.66,81.2,0.084,0.062,0.122
2017-12-04 22:00:00,11.76,80.7,0.087,0.055,0.126
2017-12-04 22:10:00,11.6,80.2,0.083,0.037,0.156
2017-12-04 22:20:00,11.24,81.2,0.085,0.048,0.13
2017-12-04 22:30:00,10.98,82.1,0.082,0.073,0.096
2017-12-04 22:40:00,10.84,82.5,0.082,0.048,0.115
2017-12-04 22:50:00,10.74,83.2,0.085,0.051,0.111
2017-12-04 23:00:00,10.66,83.5,0.083,0.044,0.119
2017-12-04 23:10:00,10.45,84.0,0.082,0.044,0.115
2017-12-04 23:20:00,10.49,84.1,0.082,0.077,0.111
2017-12-04 23:30:00,10.56,84.4,0.085,0.044,0.108
2017-12-04 23:40:00,10.55,84.3,0.084,0.051,0.096
2017-12-04 23:50:00,10.49,84.2,0.082,0.04,0.133
2017-12-05 00:00:00,10.44,84.3,0.086,0.062,0.108
2017-12-05 00:10:00,10.23,84.6,0.086,0.044,0.104
2017-12-05 00:20:00,10.14,84.8,0.086,0.073,0.108
2017-12-05 00:30:00,10.09,85.0,0.084,0.055,0.111
2017-12-05 00:40:00,10.13,85.2,0.084,0.044,0.126
2017-12-05 00:50:00,10.23,85.2,0.084,0.059,0.104
2017-12-05 01:00:00,10.21,85.1,0.082,0.062,0.119
2017-12-05 01:10:00,10.08,85.3,0.081,0.07,0.119
2017-12-05 01:20:00,10.04,85.5,0.08,0.048,0.119
2017-12-05 01:30:00,9.96,85.7,0.079,0.059,0.104
2017-12-05 01:40:00,9.81,85.7,0.08,0.051,0.133
2017-12-05 01:50:00,9.77,85.9,0.079,0.055,0.108
2017-12-05 02:00:00,9.83,85.6,0.082,0.062,0.119
2017-12-05 02:10:00,9.86,85.3,0.084,0.081,0.111
2017-12-05 02:20:00,9.61,85.0,0.084,0.081,0.096
2017-12-05 02:30:00,9.73,85.1,0.079,0.048,0.152
2017-12-05 02:40:00,9.84,84.7,0.084,0.088,0.115
2017-12-05 02:50:00,9.88,84.9,0.081,0.066,0.119
2017-12-05 03:00:00,9.68,84.8,0.083,0.084,0.115
2017-12-05 03:10:00,9.2,85.8,0.08,0.062,0.119
2017-12-05 03:20:00,9.26,86.1,0.086,0.117,0.074
2017-12-05 03:30:00,9.35,86.2,0.084,0.055,0.115
2017-12-05 03:40:00,9.41,86.3,0.084,0.044,0.159
2017-12-05 03:50:00,9.43,86.3,0.082,0.051,0.111
2017-12-05 04:00:00,9.41,85.7,0.082,0.033,0.074
2017-12-05 04:10:00,9.17,85.0,0.081,0.044,0.152
2017-12-05 04:20:00,8.89,85.5,0.082,0.044,0.145
2017-12-05 04:30:00,8.82,85.7,0.082,0.073,0.104
2017-12-05 04:40:00,8.83,86.0,0.083,0.099,0.093
2017-12-05 04:50:00,8.75,86.2,0.083,0.066,0.126
2017-12-05 05:00:00,8.7,86.3,0.084,0.059,0.104
2017-12-05 05:10:00,8.7,86.3,0.083,0.062,0.115
2017-12-05 05:20:00,8.54,86.2,0.082,0.066,0.096
2017-12-05 05:30:00,8.52,86.4,0.083,0.081,0.085
2017-12-05 05:40:00,8.59,86.9,0.08,0.04,0.115
2017-12-05 05:50:00,8.59,87.0,0.079,0.048,0.122
2017-12-05 06:00:00,8.41,87.3,0.08,0.062,0.115
2017-12-05 06:10:00,8.25,87.7,0.083,0.055,0.174
2017-12-05 06:20:00,8.45,87.8,0.081,0.066,0.111
2017-12-05 06:30:00,8.43,87.8,0.08,0.055,0.089
2017-12-05 06:40:00,8.15,87.6,0.079,0.062,0.1
2017-12-05 06:50:00,8.1,87.9,0.079,0.059,0.085
2017-12-05 07:00:00,8.26,87.8,0.079,0.088,0.074
2017-12-05 07:10:00,8.27,87.7,0.08,0.062,0.126
2017-12-05 07:20:00,8.18,87.8,0.079,0.048,0.096
2017-12-05 07:30:00,8.16,87.9,0.241,0.073,0.122
2017-12-05 07:40:00,8.2,87.3,4.917,0.066,0.134
2017-12-05 07:50:00,8.07,87.7,4.913,0.242,0.241
2017-12-05 08:00:00,8.13,87.7,4.918,1.482,1.406
2017-12-05 08:10:00,8.25,87.0,4.915,5.036,4.881
2017-12-05 08:20:00,8.22,86.3,4.915,10.79,10.42
2017-12-05 08:30:00,8.3,86.4,4.916,35.19,24.5
2017-12-05 08:40:00,8.3,86.6,4.913,69.08,34.24
2017-12-05 08:50:00,8.3,86.7,4.918,91.0,33.83
2017-12-05 09:00:00,8.62,86.2,4.916,117.1,36.26
2017-12-05 09:10:00,9.19,84.7,4.915,146.2,42.15
2017-12-05 09:20:00,9.4,82.7,4.915,186.5,57.52
2017-12-05 09:30:00,9.44,81.7,4.917,255.2,99.3
2017-12-05 09:40:00,9.97,81.1,4.918,304.3,118.3
2017-12-05 09:50:00,10.5,78.9,4.919,347.5,146.5
2017-12-05 10:00:00,10.82,77.3,4.914,214.8,157.2
2017-12-05 10:10:00,11.05,75.9,4.917,186.1,168.7
2017-12-05 10:20:00,11.22,75.3,4.916,193.8,170.8
2017-12-05 10:30:00,11.58,74.5,4.916,179.8,132.5
2017-12-05 10:40:00,11.72,75.1,4.042,179.3,110.5
2017-12-05 10:50:00,11.66,76.2,0.082,224.4,94.7
2017-12-05 11:00:00,11.79,78.0,0.086,370.5,74.8
2017-12-05 11:10:00,12.3,77.9,0.085,400.8,83.2
2017-12-05 11:20:00,12.59,77.3,0.089,421.2,73.0
2017-12-05 11:30:00,12.88,76.8,0.082,439.8,53.32
2017-12-05 11:40:00,13.12,75.9,0.083,453.9,44.25
2017-12-05 11:50:00,13.47,75.4,0.081,464.0,40.91
2017-12-05 12:00:00,13.84,74.4,0.084,475.1,38.93
2017-12-05 12:10:00,14.11,73.7,0.084,483.0,37.63
2017-12-05 12:20:00,14.43,72.3,0.083,489.9,36.42
2017-12-05 12:30:00,14.76,70.5,0.084,497.3,36.39
2017-12-05 12:40:00,15.29,69.09,0.083,499.0,38.13
2017-12-05 12:50:00,15.64,65.89,0.083,503.8,35.87
2017-12-05 13:00:00,16.0,58.05,0.087,503.8,35.21
2017-12-05 13:10:00,16.3,51.3,0.089,503.1,34.86
2017-12-05 13:20:00,16.7,49.07,0.086,500.5,35.64
2017-12-05 13:30:00,16.7,48.43,0.088,497.3,35.73
2017-12-05 13:40:00,16.66,47.43,0.085,492.3,34.66
2017-12-05 13:50:00,16.81,43.26,0.086,485.4,34.27
2017-12-05 14:00:00,16.96,41.72,0.089,476.6,33.74
2017-12-05 14:10:00,16.88,41.29,0.086,466.1,33.21
2017-12-05 14:20:00,16.91,42.26,0.085,454.5,33.2
2017-12-05 14:30:00,16.97,42.22,0.086,440.4,33.75
2017-12-05 14:40:00,17.09,44.03,0.086,423.4,35.34
2017-12-05 14:50:00,17.27,42.22,0.087,408.2,39.11
2017-12-05 15:00:00,17.1,43.62,0.087,389.8,53.82
2017-12-05 15:10:00,17.13,43.76,0.089,372.0,86.7
2017-12-05 15:20:00,17.05,45.03,0.087,353.4,137.2
2017-12-05 15:30:00,17.1,45.43,0.086,331.8,194.1
2017-12-05 15:40:00,17.09,44.93,0.087,310.6,252.4
2017-12-05 15:50:00,17.14,42.76,0.087,286.5,291.5
2017-12-05 16:00:00,17.01,44.16,0.085,262.3,296.0
2017-12-05 16:10:00,17.12,45.09,0.085,238.9,281.6
2017-12-05 16:20:00,17.01,44.19,0.084,215.6,260.5
2017-12-05 16:30:00,16.88,44.09,0.085,190.8,234.8
2017-12-05 16:40:00,16.89,45.69,0.086,165.4,206.5
2017-12-05 16:50:00,16.74,48.33,0.083,140.7,178.1
2017-12-05 17:00:00,16.57,49.07,0.086,115.5,147.2
2017-12-05 17:10:00,16.35,43.79,0.087,94.4,122.1
2017-12-05 17:20:00,16.14,45.39,0.086,73.4,96.9
2017-12-05 17:30:00,15.85,47.8,0.085,52.8,71.3
2017-12-05 17:40:00,15.22,53.97,0.086,20.05,23.52
2017-12-05 17:50:00,14.48,55.44,0.083,9.4,9.52
2017-12-05 18:00:00,14.33,55.64,0.082,5.739,5.789
2017-12-05 18:10:00,14.32,55.57,0.085,2.441,2.407
2017-12-05 18:20:00,14.42,53.97,0.083,0.531,0.668
2017-12-05 18:30:00,14.34,54.17,0.085,0.099,0.152
2017-12-05 18:40:00,14.24,54.61,0.084,0.088,0.082
2017-12-05 18:50:00,14.03,56.88,0.082,0.051,0.163
2017-12-05 19:00:00,13.73,58.34,0.086,0.102,0.096
2017-12-05 19:10:00,13.76,57.44,0.083,0.026,0.148
2017-12-05 19:20:00,13.39,58.74,0.083,0.077,0.104
2017-12-05 19:30:00,13.22,58.64,0.081,0.07,0.137
2017-12-05 19:40:00,13.49,57.31,0.084,0.059,0.108
2017-12-05 19:50:00,13.42,56.11,0.083,0.048,0.108
2017-12-05 20:00:00,13.31,56.34,0.085,0.033,0.122
2017-12-05 20:10:00,13.22,56.48,0.084,0.095,0.104
2017-12-05 20:20:00,13.11,56.98,0.085,0.07,0.13
2017-12-05 20:30:00,13.05,56.64,0.083,0.048,0.119
2017-12-05 20:40:00,12.82,59.55,0.083,0.07,0.108
2017-12-05 20:50:00,12.62,60.48,0.088,0.044,0.152
2017-12-05 21:00:00,12.69,60.65,0.083,0.033,0.1
2017-12-05 21:10:00,12.54,61.62,0.081,0.07,0.108
2017-12-05 21:20:00,12.48,62.48,0.084,0.055,0.108
2017-12-05 21:30:00,12.1,63.35,0.084,0.095,0.104
2017-12-05 21:40:00,11.87,64.29,0.085,0.048,0.104
2017-12-05 21:50:00,11.69,65.12,0.083,0.044,0.108
2017-12-05 22:00:00,11.62,65.19,0.085,0.11,0.074
2017-12-05 22:10:00,11.89,64.72,0.09,0.066,0.093
2017-12-05 22:20:00,11.71,64.45,0.084,0.062,0.089
2017-12-05 22:30:00,11.34,65.12,0.084,0.081,0.096
2017-12-05 22:40:00,11.3,65.02,0.085,0.059,0.126
2017-12-05 22:50:00,11.18,65.49,0.087,0.048,0.174
2017-12-05 23:00:00,11.05,67.02,0.085,0.059,0.13
2017-12-05 23:10:00,10.66,69.46,0.087,0.066,0.126
2017-12-05 23:20:00,10.48,70.3,0.091,0.073,0.111
2017-12-05 23:30:00,10.24,70.5,0.087,0.095,0.145
2017-12-05 23:40:00,9.71,72.2,0.085,0.051,0.137
2017-12-05 23:50:00,9.86,72.0,0.085,0.062,0.141
2017-12-06 00:00:00,10.12,70.3,0.086,0.07,0.1
2017-12-06 00:10:00,10.02,70.9,0.088,0.051,0.089
2017-12-06 00:20:00,9.79,71.6,0.086,0.051,0.145
2017-12-06 00:30:00,9.09,74.7,0.087,0.037,0.13
2017-12-06 00:40:00,8.7,76.2,0.084,0.033,0.163
2017-12-06 00:50:00,8.84,76.1,0.085,0.033,0.137
2017-12-06 01:00:00,8.75,75.1,0.083,0.055,0.152
2017-12-06 01:10:00,8.73,74.9,0.085,0.088,0.104
2017-12-06 01:20:00,8.67,74.9,0.083,0.062,0.096
2017-12-06 01:30:00,8.51,76.1,0.086,0.077,0.096
2017-12-06 01:40:00,8.38,77.7,0.087,0.059,0.137
2017-12-06 01:50:00,8.25,78.1,0.084,0.055,0.096
2017-12-06 02:00:00,8.1,78.0,0.082,0.059,0.119
2017-12-06 02:10:00,7.74,79.0,0.08,0.055,0.119
2017-12-06 02:20:00,7.67,79.2,0.084,0.04,0.152
2017-12-06 02:30:00,7.56,78.7,0.082,0.062,0.145
2017-12-06 02:40:00,7.49,79.8,0.082,0.07,0.126
2017-12-06 02:50:00,7.61,80.2,0.084,0.059,0.137
2017-12-06 03:00:00,7.69,80.0,0.081,0.059,0.13
2017-12-06 03:10:00,7.38,79.4,0.087,0.077,0.152
2017-12-06 03:20:00,6.978,80.4,0.083,0.07,0.156
2017-12-06 03:30:00,6.793,80.7,0.083,0.04,0.156
2017-12-06 03:40:00,6.953,80.6,0.083,0.07,0.119
2017-12-06 03:50:00,6.857,79.4,0.082,0.081,0.111
2017-12-06 04:00:00,7.2,78.8,0.085,0.037,0.1
2017-12-06 04:10:00,7.44,76.8,0.084,0.037,0.122
2017-12-06 04:20:00,7.45,76.7,0.082,0.066,0.115
2017-12-06 04:30:00,7.5,74.7,0.083,0.07,0.13
2017-12-06 04:40:00,7.74,74.4,0.083,0.059,0.13
2017-12-06 04:50:00,7.73,71.0,0.084,0.044,0.137
2017-12-06 05:00:00,7.65,71.4,0.085,0.062,0.119
2017-12-06 05:10:00,7.48,72.9,0.082,0.055,0.082
2017-12-06 05:20:00,7.48,73.3,0.084,0.048,0.145
2017-12-06 05:30:00,7.47,72.9,0.081,0.066,0.111
2017-12-06 05:40:00,7.76,72.2,0.083,0.077,0.108
2017-12-06 05:50:00,7.79,69.83,0.083,0.055,0.104
2017-12-06 06:00:00,7.22,75.1,0.084,0.066,0.1
2017-12-06 06:10:00,6.526,78.3,0.083,0.073,0.126
2017-12-06 06:20:00,6.47,80.3,0.082,0.073,0.104
2017-12-06 06:30:00,6.572,80.9,0.082,0.062,0.089
2017-12-06 06:40:00,6.523,81.3,0.084,0.07,0.108
2017-12-06 06:50:00,6.315,81.6,0.085,0.055,0.085
2017-12-06 07:00:00,6.078,82.4,0.084,0.055,0.145
2017-12-06 07:10:00,5.969,82.6,0.083,0.077,0.108
2017-12-06 07:20:00,5.953,82.7,0.08,0.059,0.159
2017-12-06 07:30:00,5.851,82.8,2.766,0.066,0.089
2017-12-06 07:40:00,5.951,82.6,4.917,0.102,0.163
2017-12-06 07:50:00,5.843,83.7,4.917,0.183,0.256
2017-12-06 08:00:00,5.701,84.2,4.917,0.816,0.749
2017-12-06 08:10:00,5.581,84.3,4.913,2.068,2.014
2017-12-06 08:20:00,5.604,84.2,4.915,4.454,4.08
2017-12-06 08:30:00,5.664,84.7,4.919,9.63,8.05
2017-12-06 08:40:00,5.566,85.3,4.913,19.71,13.01
2017-12-06 08:50:00,5.565,86.0,4.913,38.93,18.8
2017-12-06 09:00:00,5.603,85.4,4.916,46.12,21.08
2017-12-06 09:10:00,5.781,84.9,4.916,81.5,27.66
2017-12-06 09:20:00,5.895,83.9,4.913,115.5,32.44
2017-12-06 09:30:00,5.937,83.1,4.912,159.3,34.85
2017-12-06 09:40:00,6.109,82.6,4.913,162.2,33.16
2017-12-06 09:50:00,6.416,82.3,4.914,228.1,35.26
2017-12-06 10:00:00,6.799,81.0,4.91,255.1,34.78
2017-12-06 10:10:00,7.27,79.3,4.911,290.3,34.41
2017-12-06 10:20:00,7.75,77.3,4.914,313.1,34.29
2017-12-06 10:30:00,8.37,75.2,4.912,335.5,34.57
2017-12-06 10:40:00,8.91,72.3,4.915,356.8,34.74
2017-12-06 10:50:00,9.43,69.74,4.655,375.9,35.03
2017-12-06 11:00:00,9.76,69.58,0.084,394.2,36.19
2017-12-06 11:10:00,10.13,69.31,0.085,411.8,36.53
2017-12-06 11:20:00,10.62,68.31,0.086,428.9,36.11
2017-12-06 11:30:00,11.08,66.24,0.088,443.5,36.31
2017-12-06 11:40:00,11.48,64.54,0.087,456.4,36.65
2017-12-06 11:50:00,11.87,64.0,0.084,468.1,37.14
2017-12-06 12:00:00,12.16,63.7,0.087,477.9,37.53
2017-12-06 12:10:00,12.57,63.5,0.087,487.3,37.18
2017-12-06 12:20:00,13.05,62.97,0.089,494.1,37.42
2017-12-06 12:30:00,13.55,59.93,0.086,499.4,37.36
2017-12-06 12:40:00,13.92,58.19,0.089,503.5,37.28
2017-12-06 12:50:00,14.19,55.99,0.089,506.2,37.02
2017-12-06 13:00:00,14.53,53.22,0.091,504.2,38.29
2017-12-06 13:10:00,14.95,52.39,0.088,504.4,38.01
2017-12-06 13:20:00,15.29,49.72,0.089,501.8,38.09
2017-12-06 13:30:00,15.59,45.64,0.09,499.4,38.12
2017-12-06 13:40:00,15.52,44.21,0.091,491.3,39.25
2017-12-06 13:50:00,15.7,43.71,0.088,483.7,39.54
2017-12-06 14:00:00,15.82,43.0,0.09,476.2,38.3
2017-12-06 14:10:00,16.21,38.9,0.094,468.2,37.01
2017-12-06 14:20:00,16.38,38.86,0.089,457.8,36.4
2017-12-06 14:30:00,16.46,38.23,0.094,444.1,36.15
2017-12-06 14:40:00,16.89,37.7,0.091,427.5,35.93
2017-12-06 14:50:00,17.1,37.53,0.091,411.9,36.66
2017-12-06 15:00:00,17.27,34.12,0.09,393.8,41.76
2017-12-06 15:10:00,16.97,34.19,0.089,377.6,58.74
2017-12-06 15:20:00,17.07,37.19,0.089,358.8,90.2
2017-12-06 15:30:00,17.46,38.5,0.094,339.4,132.2
2017-12-06 15:40:00,17.47,39.36,0.09,316.5,191.7
2017-12-06 15:50:00,17.62,36.66,0.09,284.3,251.0
2017-12-06 16:00:00,17.78,35.32,0.09,256.5,269.1
2017-12-06 16:10:00,17.5,35.73,0.092,201.5,225.4
2017-12-06 16:20:00,16.86,42.43,0.078,180.0,207.9
2017-12-06 16:30:00,16.42,43.23,0.081,150.5,176.9
2017-12-06 16:40:00,16.19,44.74,0.083,118.5,139.7
2017-12-06 16:50:00,15.96,46.34,0.078,111.8,133.1
2017-12-06 17:00:00,15.6,47.88,0.076,79.1,94.0
2017-12-06 17:10:00,15.52,48.68,0.077,71.5,87.0
2017-12-06 17:20:00,15.38,49.94,0.092,30.83,34.68
2017-12-06 17:30:00,14.74,51.41,0.094,17.93,18.97
2017-12-06 17:40:00,14.28,51.78,0.092,13.26,13.31
2017-12-06 17:50:00,14.29,51.11,0.092,9.35,9.51
2017-12-06 18:00:00,14.33,49.41,0.098,5.977,6.097
2017-12-06 18:10:00,14.22,50.1,0.093,3.832,3.924
2017-12-06 18:20:00,13.7,53.21,0.093,1.109,1.146
2017-12-06 18:30:00,12.89,56.52,0.093,0.117,0.126
2017-12-06 18:40:00,12.88,56.62,0.084,0.033,0.141
2017-12-06 18:50:00,13.52,51.97,0.085,0.037,0.115
2017-12-06 19:00:00,13.41,51.3,0.087,0.051,0.126
2017-12-06 19:10:00,12.88,54.38,0.085,0.07,0.1
2017-12-06 19:20:00,12.54,55.31,0.084,0.051,0.137
2017-12-06 19:30:00,12.48,56.55,0.085,0.059,0.1
2017-12-06 19:40:00,12.07,59.42,0.084,0.044,0.119
2017-12-06 19:50:00,11.73,61.25,0.086,0.084,0.078
2017-12-06 20:00:00,11.75,61.68,0.086,0.033,0.119
2017-12-06 20:10:00,11.84,61.78,0.087,0.04,0.13
2017-12-06 20:20:00,11.59,63.75,0.086,0.073,0.126
2017-12-06 20:30:00,11.25,64.99,0.086,0.059,0.096
2017-12-06 20:40:00,11.2,65.22,0.084,0.04,0.089
